RefId,IsBadBuy
119613,0.045566287
119614,0.116319425
119615,0.02054855
119616,0.287322849
119617,0.095909677
119618,0.930253446
119619,0.026496036
119620,0.138933524
119621,0.160060242
119622,0.012742542
119623,0.408124566
119624,0.360488415
119625,0.029223634
119626,0.039533403
119627,0.043079231
119628,0.03425071
119629,0.014847703
119630,0.032606684
119631,0.241451338
119632,0.060447067
119633,0.05476154
119634,0.420513779
119635,0.943421662
119636,0.347404093
119637,0.058979914
119638,0.81081301
119639,0.027013421
119640,0.032417286
119641,0.103618912
119642,0.260408014
119643,0.017963896
119644,0.101402901
119645,0.025844222
119646,0.115627736
119647,0.078265488
119648,0.082280517
119649,0.176510096
119650,0.201766655
119651,0.124891043
119652,0.110151745
119653,0.178767636
119654,0.164089486
119655,0.072654724
119656,0.073649183
119657,0.139560953
119658,0.118075676
119659,0.391959995
119660,0.354937583
119661,0.041378189
119662,0.046767037
119663,0.070191316
119664,0.067213006
119665,0.138892666
119666,0.090725936
119667,0.140958682
119668,0.030631429
119669,0.078479767
119670,0.400059074
119671,0.298844576
119672,0.214967906
119673,0.281690508
119674,0.180440202
119675,0.153743461
119676,0.334630996
119677,0.22611703
119678,0.210759923
119679,0.103818737
119680,0.035363104
119681,0.530529797
119682,0.531183779
119683,0.088104092
119684,0.065283507
119685,0.063631214
119686,0.155389741
119687,0.038001325
119688,0.181591347
119689,0.169218674
119690,0.146795377
119691,0.059753727
119692,0.035153545
119693,0.117107712
119694,0.039105993
119695,0.323852867
119696,0.044804156
119697,0.179672673
119698,0.121044435
119699,0.108102642
119700,0.412204593
119701,0.135118052
119702,0.123281777
119703,0.099323481
119704,0.090183415
119705,0.090733021
119706,0.096352048
119707,0.05587095
119708,0.047375914
119709,0.250218481
119710,0.198695004
119711,0.205432966
119712,0.050994292
119713,0.140752658
119714,0.129113957
119715,0.148542061
119716,0.172303632
119717,0.165018529
119718,0.170802474
119719,0.094324537
119720,0.117760025
119721,0.080991037
119722,0.101955704
119723,0.046045437
119724,0.088764608
119725,0.103960104
119726,0.223511294
119727,0.05851401
119728,0.113846742
119729,0.217452481
119730,0.097857147
119731,0.222746775
119732,0.092281438
119733,0.08599522
119734,0.090608321
119735,0.065548442
119736,0.136757717
119737,0.07806439
119738,0.049498159
119739,0.093198873
119740,0.110370301
119741,0.798279762
119742,0.0885695
119743,0.051852074
119744,0.137717798
119745,0.18197453
119746,0.066857576
119747,0.077327631
119748,0.094693013
119749,0.04728831
119750,0.106535949
119751,0.043630183
119752,0.079751484
119753,0.04634795
119754,0.067521788
119755,0.140367568
119756,0.02665914
119757,0.069668047
119758,0.045790609
119759,0.169992924
119760,0.230301782
119761,0.120558351
119762,0.149066091
119763,0.06019026
119764,0.155026153
119765,0.06582433
119766,0.060369033
119767,0.04486848
119768,0.078622542
119769,0.067140281
119770,0.085207917
119771,0.069889404
119772,0.049319115
119773,0.113924526
119774,0.096653253
119775,0.05815215
119776,0.034408286
119777,0.062161464
119778,0.095251828
119779,0.021117525
119780,0.13623099
119781,0.160971284
119782,0.035336643
119783,0.035023313
119784,0.065798692
119785,0.01285613
119786,0.033856239
119787,0.200782359
119788,0.022232121
119789,0.112094916
119790,0.020900363
119791,0.056716919
119792,0.051346179
119793,0.103592813
119794,0.099392019
119795,0.021040626
119796,0.047426939
119797,0.062332794
119798,0.042469922
119799,0.04697584
119800,0.052660704
119801,0.034726232
119802,0.05646944
119803,0.037997551
119804,0.036897328
119805,0.069197357
119806,0.082258672
119807,0.084885918
119808,0.050262958
119809,0.030472303
119810,0.053443223
119811,0.046356115
119812,0.053413119
119813,0.042954087
119814,0.039098337
119815,0.030948425
119816,0.095017634
119817,0.061801184
119818,0.054762144
119819,0.038925804
119820,0.019685311
119821,0.033974115
119822,0.037599239
119823,0.057245601
119824,0.050973523
119825,0.07240393
119826,0.050046977
119827,0.027025431
119828,0.045068324
119829,0.078232817
119830,0.044803794
119831,0.035754412
119832,0.023849374
119833,0.030518254
119834,0.026476732
119835,0.050982088
119836,0.023802945
119837,0.100773193
119838,0.034676466
119839,0.033820808
119840,0.035063926
119841,0.026469246
119842,0.034839019
119843,0.01817047
119844,0.024451524
119845,0.326219738
119846,0.09130732
119847,0.082638748
119848,0.044499073
119849,0.070960082
119850,0.070806578
119851,0.038633574
119852,0.056183618
119853,0.05938464
119854,0.026428685
119855,0.077809162
119856,0.025674904
119857,0.026645847
119858,0.260752171
119859,0.034086592
119860,0.015249535
119861,0.053036928
119862,0.029732503
119863,0.098376758
119864,0.037763488
119865,0.031230673
119866,0.071222909
119867,0.057956696
119868,0.102876782
119869,0.064985573
119870,0.038731128
119871,0.038873702
119872,0.031098336
119873,0.021708829
119874,0.047701042
119875,0.03033221
119876,0.066148318
119877,0.044641793
119878,0.085345902
119879,0.033839669
119880,0.017511247
119881,0.0405595
119882,0.266087532
119883,0.183216453
119884,0.060647715
119885,0.213781416
119886,0.181678221
119887,0.068323202
119888,0.046013262
119889,0.105368316
119890,0.037552416
119891,0.123639822
119892,0.330670625
119893,0.042408425
119894,0.086396016
119895,0.141894996
119896,0.088661581
119897,0.283970207
119898,0.097089119
119899,0.149094507
119900,0.059228938
119901,0.048362643
119902,0.065941669
119903,0.228965878
119904,0.078108005
119905,0.259199649
119906,0.072197102
119907,0.038629144
119908,0.033328187
119909,0.018295135
119910,0.094187558
119911,0.060206968
119912,0.137293488
119913,0.033060793
119914,0.033450957
119915,0.111412168
119916,0.101543643
119917,0.07829988
119918,0.083587952
119919,0.119416259
119920,0.057784915
119921,0.118650518
119922,0.122432657
119923,0.141080663
119924,0.027127435
119925,0.179286078
119926,0.106923975
119927,0.035608366
119928,0.146475598
119929,0.138942048
119930,0.102345943
119931,0.18314372
119932,0.349118024
119933,0.032893252
119934,0.019253453
119935,0.101388037
119936,0.080096148
119937,0.168546423
119938,0.061861593
119939,0.025351679
119940,0.130868018
119941,0.189866185
119942,0.168563619
119943,0.132637084
119944,0.191421255
119945,0.020802552
119946,0.076906696
119947,0.017837994
119948,0.035762399
119949,0.020373562
119950,0.332619995
119951,0.06945461
119952,0.098946966
119953,0.080424681
119954,0.091155976
119955,0.137494788
119956,0.073612578
119957,0.056221336
119958,0.288703531
119959,0.045054916
119960,0.11749766
119961,0.057987276
119962,0.087201439
119963,0.0576859
119964,0.248203918
119965,0.091476358
119966,0.039449807
119967,0.187800363
119968,0.267433673
119969,0.089121185
119970,0.156335145
119971,0.055909332
119972,0.01954438
119973,0.254176587
119974,0.033623815
119975,0.1030735
119976,0.026275383
119977,0.03757612
119978,0.249056891
119979,0.072589092
119980,0.238165736
119981,0.147701696
119982,0.04897828
119983,0.116569817
119984,0.210535273
119985,0.016145706
119986,0.066566356
119987,0.208684787
119988,0.28329891
119989,0.267932087
119990,0.10418734
119991,0.141385078
119992,0.083787054
119993,0.435858011
119994,0.092895411
119995,0.14351213
119996,0.120591216
119997,0.030398643
119998,0.074517429
119999,0.186697885
120000,0.166288093
120001,0.02184172
120002,0.017651787
120003,0.344364494
120004,0.130876318
120005,0.068200983
120006,0.033480864
120007,0.044064987
120008,0.041631695
120009,0.082115941
120010,0.167170525
120011,0.065411061
120012,0.32395485
120013,0.042105854
120014,0.021160511
120015,0.07716129
120016,0.076656401
120017,0.077018917
120018,0.021380233
120019,0.090612762
120020,0.037185084
120021,0.111888297
120022,0.013303413
120023,0.166785255
120024,0.130661592
120025,0.037551768
120026,0.083937548
120027,0.019376468
120028,0.013333138
120029,0.106130719
120030,0.094271757
120031,0.032861408
120032,0.068786941
120033,0.140097365
120034,0.097131468
120035,0.134083375
120036,0.024340982
120037,0.048528999
120038,0.078216888
120039,0.026208468
120040,0.159686491
120041,0.03480811
120042,0.016430505
120043,0.123382308
120044,0.043683652
120045,0.146285206
120046,0.359762073
120047,0.070289023
120048,0.09347225
120049,0.016052611
120050,0.068705864
120051,0.0354959
120052,0.011596988
120053,0.016170086
120054,0.030607708
120055,0.017228728
120056,0.030187102
120057,0.183067396
120058,0.101921655
120059,0.305568188
120060,0.023851261
120061,0.033290952
120062,0.034692239
120063,0.16275537
120064,0.023557514
120065,0.048651621
120066,0.052555501
120067,0.014859787
120068,0.13106291
120069,0.033677958
120070,0.04014425
120071,0.060319621
120072,0.08414162
120073,0.021174103
120074,0.081336804
120075,0.029357059
120076,0.018326519
120077,0.037459653
120078,0.030345285
120079,0.054226372
120080,0.043047909
120081,0.12287613
120082,0.090260684
120083,0.196205214
120084,0.056843013
120085,0.06642773
120086,0.056221634
120087,0.031695768
120088,0.083846591
120089,0.028055152
120090,0.045721579
120091,0.033364199
120092,0.327907085
120093,0.079968601
120094,0.032073647
120095,0.029643705
120096,0.054671247
120097,0.088209093
120098,0.073142938
120099,0.058122873
120100,0.030378064
120101,0.108835183
120102,0.060826421
120103,0.05360356
120104,0.030551501
120105,0.017091552
120106,0.019931084
120107,0.015889702
120108,0.039231285
120109,0.174537763
120110,0.072071284
120111,0.057470258
120112,0.087421596
120113,0.020537226
120114,0.129241705
120115,0.034088191
120116,0.056175608
120117,0.079054981
120118,0.014539815
120119,0.099390186
120120,0.468330711
120121,0.081956238
120122,0.035544306
120123,0.035470244
120124,0.20312722
120125,0.062430304
120126,0.055411745
120127,0.113723338
120128,0.012330987
120129,0.180806562
120130,0.080836214
120131,0.127940103
120132,0.088566788
120133,0.019039059
120134,0.022207193
120135,0.048521399
120136,0.089880764
120137,0.021706626
120138,0.086435698
120139,0.20255284
120140,0.107779793
120141,0.105133921
120142,0.109309234
120143,0.071585394
120144,0.226750627
120145,0.153450027
120146,0.147755206
120147,0.220483735
120148,0.035140704
120149,0.147040009
120150,0.175411656
120151,0.17868109
120152,0.035568934
120153,0.120428771
120154,0.181790516
120155,0.205063656
120156,0.035160396
120157,0.062879629
120158,0.15190804
120159,0.062582687
120160,0.092773251
120161,0.157952085
120162,0.169206798
120163,0.100797854
120164,0.053652998
120165,0.26492241
120166,0.075083405
120167,0.222883999
120168,0.073836192
120169,0.097580731
120170,0.131317928
120171,0.148218811
120172,0.119360752
120173,0.118927509
120174,0.09385591
120175,0.09462247
120176,0.200109646
120177,0.162646472
120178,0.078920938
120179,0.162649348
120180,0.049644981
120181,0.071804821
120182,0.155011356
120183,0.106957577
120184,0.058031898
120185,0.10798607
120186,0.107093014
120187,0.060782999
120188,0.100446917
120189,0.059644263
120190,0.249694705
120191,0.050915003
120192,0.114473492
120193,0.098007701
120194,0.094795458
120195,0.097570233
120196,0.102728464
120197,0.066107392
120198,0.098953538
120199,0.167821124
120200,0.21996814
120201,0.192749023
120202,0.095668793
120203,0.081245519
120204,0.088022888
120205,0.110036008
120206,0.064258568
120207,0.096152402
120208,0.184779003
120209,0.154040873
120210,0.16591318
120211,0.115670264
120212,0.056195285
120213,0.258150667
120214,0.134234071
120215,0.109524965
120216,0.061664134
120217,0.040926646
120218,0.169887856
120219,0.192885339
120220,0.090830743
120221,0.139043048
120222,0.176045656
120223,0.079981916
120224,0.255330712
120225,0.109285735
120226,0.075308681
120227,0.186244413
120228,0.075126655
120229,0.142243221
120230,0.079267897
120231,0.065561228
120232,0.065845728
120233,0.074963637
120234,0.075534843
120235,0.080156855
120236,0.07586468
120237,0.172002032
120238,0.074031062
120239,0.076622315
120240,0.067600727
120241,0.053679898
120242,0.064630814
120243,0.063792057
120244,0.035346948
120245,0.124045022
120246,0.029167036
120247,0.104119278
120248,0.067589104
120249,0.178080738
120250,0.069157965
120251,0.075733811
120252,0.108816765
120253,0.052933354
120254,0.10066279
120255,0.062712856
120256,0.036231048
120257,0.045550745
120258,0.036462989
120259,0.070037
120260,0.06199031
120261,0.046130005
120262,0.379909843
120263,0.111063965
120264,0.063390374
120265,0.138047636
120266,0.063405059
120267,0.155565441
120268,0.400637954
120269,0.033414986
120270,0.06917268
120271,0.172878578
120272,0.164164379
120273,0.075380571
120274,0.07587298
120275,0.132081702
120276,0.072357588
120277,0.050825
120278,0.060334116
120279,0.035443585
120280,0.163681254
120281,0.166597053
120282,0.026811542
120283,0.029009022
120284,0.066964678
120285,0.127956271
120286,0.372511238
120287,0.325547338
120288,0.242403328
120289,0.039562326
120290,0.043263774
120291,0.079649903
120292,0.036179036
120293,0.041508961
120294,0.063156888
120295,0.131867185
120296,0.034797285
120297,0.033354994
120298,0.024221161
120299,0.214634776
120300,0.03831422
120301,0.122003265
120302,0.233094573
120303,0.091286503
120304,0.108265795
120305,0.132703736
120306,0.090303861
120307,0.069601916
120308,0.143074334
120309,0.029338485
120310,0.040981095
120311,0.122620761
120312,0.207500279
120313,0.171808675
120314,0.038402159
120315,0.156927854
120316,0.234306172
120317,0.051147435
120318,0.219645575
120319,0.04082299
120320,0.083233669
120321,0.080940664
120322,0.053606343
120323,0.131241307
120324,0.043368876
120325,0.068078183
120326,0.054250255
120327,0.074709475
120328,0.026823491
120329,0.080478199
120330,0.075489931
120331,0.039427195
120332,0.095501967
120333,0.039265368
120334,0.065768234
120335,0.081332915
120336,0.09370932
120337,0.065408207
120338,0.076276444
120339,0.059348833
120340,0.061840426
120341,0.137522548
120342,0.104381867
120343,0.132612467
120344,0.061418686
120345,0.114399947
120346,0.199386939
120347,0.031931791
120348,0.083302297
120349,0.129770339
120350,0.064885475
120351,0.082248181
120352,0.048460439
120353,0.10031867
120354,0.026040478
120355,0.091368616
120356,0.091241054
120357,0.037712008
120358,0.065885253
120359,0.232769176
120360,0.149011746
120361,0.15004079
120362,0.097949982
120363,0.147487774
120364,0.035336044
120365,0.068987817
120366,0.066843994
120367,0.091810279
120368,0.04932119
120369,0.063035011
120370,0.029494593
120371,0.051092733
120372,0.18358846
120373,0.052715819
120374,0.093269765
120375,0.154559508
120376,0.076550938
120377,0.06228232
120378,0.094687164
120379,0.074681275
120380,0.071480647
120381,0.074463196
120382,0.135740936
120383,0.046318587
120384,0.025756216
120385,0.142193034
120386,0.102100797
120387,0.046612352
120388,0.14460735
120389,0.05886345
120390,0.093589403
120391,0.085943699
120392,0.111321397
120393,0.08430481
120394,0.131272361
120395,0.159467027
120396,0.059351984
120397,0.065167636
120398,0.225626901
120399,0.154230818
120400,0.191917345
120401,0.063982703
120402,0.029806959
120403,0.177560166
120404,0.205136999
120405,0.130189538
120406,0.293138862
120407,0.030797506
120408,0.083763719
120409,0.225395396
120410,0.120687775
120411,0.016282208
120412,0.031523522
120413,0.047635451
120414,0.036867674
120415,0.046993267
120416,0.070029087
120417,0.068123221
120418,0.039031655
120419,0.101195537
120420,0.259097397
120421,0.164405286
120422,0.061466068
120423,0.092752598
120424,0.106650405
120425,0.10010311
120426,0.07757058
120427,0.083996139
120428,0.122547366
120429,0.03874268
120430,0.048530985
120431,0.086378537
120432,0.021101706
120433,0.053646818
120434,0.057457119
120435,0.0293897
120436,0.046738382
120437,0.058710497
120438,0.08309599
120439,0.063586958
120440,0.028821981
120441,0.028457178
